Id,Prediction
289,-0.226665546241
290,0.243637515738
291,-0.382863292402
292,-0.990397298098
293,-0.303289849396
294,-1.04193383663
295,-0.658291381566
296,0.603143450499
297,0.609025928441
298,-0.150740504363
299,-0.442093454494
300,-0.0662566594719
301,-0.504537658055
302,-0.00618466149346
303,0.348945215398
304,0.0596827130144
305,-0.720054089738
306,-0.156824929214
307,0.0896109252696
308,-0.397063118036
309,-0.128282094587
310,0.186953591657
311,0.0052568198344
312,-0.703346192025
313,-1.13528116897
314,0.710072409343
315,0.512613513288
316,-0.897721405683
317,-0.29316197113
318,-0.510151283138
319,-0.780745625684
320,-0.574957152865
321,-1.0297342883
322,-0.0581965758074
323,0.545564648718
324,-0.634080070948
325,0.0252462304352
326,-0.0808863738323
327,0.0703760145927
328,-0.319720131493
329,-0.23067751974
330,-0.798242878148
331,-0.798998130887
332,-0.00646294682697
333,-0.632552021201
334,0.542474832079
335,0.441964980311
336,0.310394036932
337,0.205320927095
338,0.418199488807
339,-0.458119775774
340,-0.76720343189
341,0.204984684062
342,0.554724613561
343,0.0754387304421
344,-0.781440911602
345,0.0536815686603
346,-0.623798459589
347,0.222979020357
348,-0.168091637262
349,0.388796406935
350,-0.7107377443
351,-0.112826991158
352,-0.820464320709
353,-0.300898378141
354,0.110509698634
355,0.468239447833
356,0.654951463601
357,0.480287300365
358,0.192500248984
359,-0.493782785899
360,-0.362836821917
361,-0.891802937831
362,0.389894704381
363,0.416474755414
364,0.172019238533
365,0.754592797397
366,-0.703758841977
367,-0.324680493788
368,0.571474871788
369,-0.897120070618
370,0.789685730352
371,-0.223676557778
372,-0.573307559532
373,-0.879855321332
374,-0.100676870223
375,0.261425421426
376,-0.424122987414
377,0.0331122549199
378,-0.528869128593
379,-0.380770117762
380,-0.249889306824
381,0.526559622065
382,-0.126859981652
383,0.308642049894
384,0.483414795537
385,-0.704825348456
386,-0.0786857671077
387,0.148124466965
388,-0.0725219953623
389,-0.121756384391
390,0.0689074897071
391,-0.975126926363
392,0.64560540907
393,-0.0279304344459
394,-0.789609355162
395,-1.01069864923
396,0.326467157356
397,-0.660308968607
398,-0.158922286513
399,-0.641279213936
400,0.36563524561
401,0.745636716311
402,0.372382033939
403,-0.705596281014
404,0.0122279472112
405,-0.601507739707
406,-0.710894977389
407,-0.698039479059
408,-0.0458171457014
409,-0.394178879144
410,0.627688928214
411,-0.373086889941
412,-0.447233473271
413,-0.450545916652
414,-0.809608082868
415,0.200700816623
416,-0.798151215415
417,0.0552843707369
418,-0.162221693303
419,0.353980237458
420,0.697009096017
421,0.19821716592
422,-1.01248813391
423,-0.537411608966
424,-0.770064170273
425,-0.231964152328
426,0.617130515286
427,-0.619413615011
428,-0.221317965011
429,-0.365188773472
430,0.995846268469
431,0.357880104379
432,-0.714537759221
433,-0.867376527077
434,-0.966279669916
435,0.0672493350241
436,-0.649742421424
437,-0.679642097052
438,-1.00307137926
439,-0.753351061687
440,0.844099227187
441,-0.118892703659
442,0.826200011704
443,-0.489663079476
444,-0.483800570444
445,-0.593090764737
446,-0.407589762102
447,0.271740626673
448,0.618603659643
449,-0.672481494674
450,0.377945085614
451,0.419188577208
452,-0.696175685923
453,0.597259102283
454,-0.638352547555
455,-0.946348754474
456,-0.346459334167
457,-0.720107287841
458,0.185304921498
459,-0.186430110162
460,0.85710148366
461,-0.986378466942
462,-0.83121295164
463,0.650815527952
464,-0.611576420728
465,0.649275924733
466,-0.470036032141
467,-0.0895478327631
468,-0.308072486546
469,0.444665025647
470,-0.731265170028
471,0.710663921584
472,-0.600497681044
473,-0.511172128128
474,-0.548705878124
475,-0.632272457531
476,0.876749698966
477,-0.697746335676
478,-0.185018094428
479,-0.931124546738
480,0.0336334823873
481,-0.0309007553953
482,0.687482826405
483,0.298651967346
484,-0.177913811434
485,0.303886116306
486,-0.215258717088
487,-0.514185310573
488,0.22370838703
489,-0.782201326159
490,0.457036902562
491,-0.0958800638597
492,0.64361054844
493,-0.409894659624
494,-0.767548615614
495,0.713671161267
496,0.00798817671631
497,0.25613399869
498,-0.558720082634
499,0.502768609455
500,0.531653658592
501,0.580991311449
502,-0.705455471069
503,0.268772406576
504,0.158892864091
505,0.710052148023
506,-0.613119166951
507,0.40877281789
508,-0.406243436361
509,0.449056967222
510,0.783924852116
511,0.432134776086
512,0.0622763913639
513,-0.518157902523
514,0.148623229675
515,-0.679043950472
516,-0.599939774959
517,-0.880942153637
518,0.611806241934
519,0.799105629186
520,0.160472528767
521,0.601755302184
522,0.77615783317
523,-0.63517395879
524,-0.0114403370248
525,-0.893956517529
526,-0.151059824227
527,0.673383833539
528,-0.781092110629
529,-0.569634909415
530,0.46784944393
531,0.00986820395703
532,0.743481658543
533,-0.7978200546
534,0.648739300967
535,-0.638664172778
536,-0.333015502134
537,0.827388001953
538,0.631794425991
539,-0.456543137299
540,0.452512960347
541,-0.676392478977
542,0.713570684843
543,-0.957107351557
544,0.709073858069
545,-0.257568606983
546,0.0423871938231
547,0.403574105328
548,0.123200501058
549,0.172961941053
550,-0.509281760697
551,-0.895198108008
552,0.40711390615
553,-0.558653526497
554,0.661349362895
555,-0.341878259046
556,-0.0185532046148
557,0.0595354276112
558,-0.529133473036
559,0.596095577748
560,0.200921706138
561,-0.237603019521
562,-0.263907342566
563,0.316367175995
564,-0.301118306202
565,-0.696208840845
566,0.353264051447
567,0.131918204074
568,-0.0242328825675
569,-1.0399507444
570,0.159885593991
571,-0.763098306095
572,0.126292521333
573,-0.394780354549
574,-0.672763936524
575,-0.309661457731
576,0.301376742081
577,-0.793957531437
578,-0.920065661509
579,-0.0242910419067
580,0.660223665553
581,0.126292521333
582,-0.651621468288
583,-0.183238944647
584,0.363241772594
585,-0.336417094679
586,0.678166483893
587,-0.0341067384644
588,-0.674822084501
589,-0.832769460637
590,-1.0828094923
591,-0.744446278313
592,-0.89242477743
593,-1.03869362188
594,-0.724404526753
595,-0.882199963865
596,0.311857574347
597,-0.984923656315
598,-0.951488936596
599,0.269512164641
600,0.110739813674
601,0.555159766583
602,-0.104802540844
603,0.0292865421016
604,0.750504573932
605,-0.758449212595
606,-0.353424577239
607,-0.116547065357
608,0.347783016518
609,-0.91481925434
610,-0.603526878744
611,0.691960532683
612,-0.656125855183
613,-0.70621531246
614,-0.334408017265
615,0.66643350507
616,-0.218900067029
617,0.597869113878
618,0.708414073442
619,-0.384273174625
620,0.00190978478512
621,0.0291093359135
622,-0.576448536831
623,0.243637515738
624,-0.638352547555
625,-0.380405305177
626,-0.864387683033
627,-0.740695728728
628,-0.821690258541
629,-0.020535642714
630,-0.80051385256
631,-0.21358079926
632,-0.628450224036
633,-0.109273727481
634,0.709756198937
635,-0.451397339499
636,-0.596624882148
637,-0.0280893365413
638,0.452512960347
639,0.00798817671631
640,-0.416246038509
641,-0.703350132044
642,-0.124945999838
643,0.596559698001
644,0.525402939488
645,-0.66334360191
646,-0.126523218439
647,-0.851551482066
648,0.693810135927
649,-0.684201534964
650,-0.65071989196
651,-0.212850653897
652,0.221251739071
653,0.0925225016084
654,0.307827166729
655,0.375654510405
656,-0.653554678218
657,-0.278780630457
658,0.35887218063
659,-1.05272304575
660,-0.589504849051
661,-0.757092667311
662,0.0952347120648
663,0.227681192413
664,0.665173787583
665,0.603864087969
666,-0.524175620028
667,-0.00625751548774
668,0.699974815557
669,-0.585273904618
670,0.00640903076555
671,-0.203442237906
672,-0.928409052194
673,-0.721890710162
674,0.739243436861
675,-0.497608355421
676,0.226532397517
677,0.394230591677
678,-0.215448912884
679,-0.44341384104
680,-0.413046747317
681,0.640775012236
682,-0.833720212349
683,0.236276962963
684,0.499529182919
685,0.388910875217
686,-0.60839991501
687,1.01251093167
688,-0.368207081778
689,-0.929570954043
690,0.630119250772
691,0.110739813674
692,0.0303702701597
693,0.466796866519
694,-0.87856283533
695,-0.367719777901
696,0.439473910097
697,-0.78594373247
698,-0.181309712751
699,-0.42856285932
700,0.3762510733
701,0.687769776539
702,-0.712570262618
703,-0.0697031351821
704,-0.0663976280579
705,0.9203714478
706,-0.871367477958
707,-0.285446057671
708,0.712827376608
709,0.63171462841
710,0.356234902342
711,0.351160653441
712,0.818632992142
713,-0.215216480812
714,-0.714965700126
715,0.553261528551
716,0.0290680779939
717,0.647937467586
718,-0.17242002072
719,0.812033698741
720,-0.500940713488
721,0.227681192413
722,0.444279411053
723,-0.857482506823
724,-0.0348642013899
725,-0.583278782792
726,-0.68094675628
727,-0.55302328016
728,-0.73382370803
729,-0.658748500634
730,-0.104365539591
731,-0.544303274416
732,0.361912412547
733,-0.25436946705
734,-0.559442587704
735,0.0836560635779
736,0.401153677785
737,0.804006649507
738,0.0561555657371
739,0.459702631372
740,0.0573647448536
741,-0.540896839733
742,-0.216762841605
743,-0.5116072825
744,-0.194497581941
745,0.786099418172
746,-0.614435250056
747,-0.828348180477
748,0.660569290117
749,-0.858750594955
750,-0.502503987907
751,0.713914122031
752,0.0887608856548
753,-0.292575027129
754,-1.01433911721
755,0.586403869652
756,-0.506754263225
757,0.873226083917
758,-0.353178969495
759,0.492479159671
760,0.645627911117
761,-0.67413483426
762,0.603428321113
763,-0.533814935862
764,-0.752875137384
765,-1.1233512334
766,-0.81576226603
767,-0.673598793189
768,0.675228275592
769,0.87333609616
770,0.297634983679
771,-0.491469514554
772,-0.869385850396
773,0.485659011049
774,0.54695796945
775,-0.617417645201
776,-0.859677885802
777,0.301376742081
778,0.829447988926
779,-0.480731192198
780,-0.160622962323
781,0.567271764104
782,0.586135142252
783,-0.340798016108
784,0.165026155681
785,-0.410618065506
786,0.655672091522
787,-0.151638810978
788,0.799924542931
789,-0.196278513034
790,-0.878426129216
791,-0.00451209915782
792,-0.902476285788
793,-0.574788689974
794,-0.302586098046
795,-0.732109091541
796,0.341018378932
797,-0.396977144454
798,0.734844220052
799,-0.389938496596
800,0.136824524991
801,0.627688928214
802,0.120988657152
803,-0.903817094789
804,0.0646949384203
805,0.0227448481042
806,0.151713142271
807,-0.42318640815
808,0.479314129248
809,0.470367522806
810,0.0597442103808
811,-0.079946124584
812,-0.715087752848
813,0.0916856344331
814,-0.925415666936
815,-0.651708385186
816,-0.0319706593818
817,0.339212532739
818,-0.457419673521
819,-0.70462495314
820,-0.222644446489
821,-0.381544907429
822,-0.305285757998
823,0.543351375406
824,-0.437875607561
825,-0.643424000943
826,-0.710299577796
827,-0.74637437826
828,-0.583681390463
829,-0.576560538757
830,-1.07744083284
831,0.630955865888
832,-0.419204354813
833,0.11823645737
834,0.315663050511
835,-0.92060591931
836,0.1005577683
837,0.685593802199
838,-0.651267589531
839,-0.158551345385
840,-0.180297684673
841,0.635198079403
842,-0.0896365409645
843,-0.756693924153
844,-0.00319877998159
845,-0.183474826047
846,-0.344581992692
847,-0.772543697048
848,0.305421485374
849,-0.744869717129
850,0.278303844652
851,-0.280394321635
852,-0.738609735271
853,-1.0428962888
854,-0.35203465892
855,0.699379974854
856,0.92479330935
857,0.175604736673
858,0.553167044576
859,-0.152961807969
860,0.229111850412
861,0.188818979526
862,-0.380181906115
863,-0.779716652864
864,-0.108748665927
865,-0.955923170729
866,-0.0566079511128
867,0.0766153622045
868,0.71464314053
869,-0.633769822382
870,0.0149969720661
871,0.50866077399
872,-0.489893895028
873,0.278887732024
874,0.30903787999
875,-0.542259901368
876,-0.51631478482
877,-0.409560967787
878,-0.018609116319
879,-0.125852593423
880,-0.678928164509
881,-1.10290678876
882,0.405375889616
883,-0.75244544952
884,0.459438348476
885,-0.615282046143
886,-0.94419645
887,0.768066278431
888,-0.307481163286
889,-0.793596670551
890,-0.843241724626
891,0.633222673346
892,-0.636049586869
893,0.315321314805
894,0.157917640154
895,-0.592050673097
896,-0.623527215394
897,0.327836577436
898,-0.546737697781
899,-0.245295018586
900,-0.621513026367
901,-0.524758952817
902,-0.372870461126
903,-0.614853641659
904,0.798409349236
905,0.37395572337
906,0.0728123270645
907,0.642480569346
908,-0.590600947163
909,0.0472115295127
910,0.144990211124
911,-0.44775817335
912,0.522005170514
913,0.369610257065
914,0.720522609386
915,0.853820546795
916,-0.0741876882138
917,-0.0827435814031
918,-0.277080696631
919,0.0462728960979
920,-0.396887286188
921,0.422998183555
922,0.0307896976104
923,-0.739534365326
924,-0.116673513517
925,0.137959013131
926,-0.683585843941
927,0.853579655129
928,-0.852675785109
929,-0.79634911597
930,0.805410894406
931,0.506963870817
932,-0.239105589822
933,-0.427700218872
934,-0.708836324327
935,0.304170405922
936,-0.113768581357
937,0.724332684167
938,-0.224185312358
939,-0.901632306847
940,-0.178691991615
941,0.629341013293
942,-0.645887778169
943,0.724629768752
944,-0.527078077065
945,-0.693707878535
946,0.0525624212247
947,0.731827925118
948,0.641523668115
949,-0.555260637698
950,-0.587045151713
951,0.530375549728
952,0.0863234682041
953,0.0125907562708
954,0.0286429075999
955,-0.683352764153
956,0.146791945509
957,-0.320625210048
958,0.147617239645
959,-0.562663215946
960,0.597241101717
961,0.690190455386
962,0.0841355440317
963,-0.768862657656
964,0.601304437377
965,0.61314441367
966,-0.317498115516
967,-0.433449800505
968,-0.417448069819
969,0.607174436957
970,-0.548675883355
971,-0.69745247461
972,-0.758934345662
973,-0.9023602538
974,0.787258773594
975,0.606301940997
976,0.712349871312
977,-0.209098937716
978,-0.537836056485
979,-0.0904412562247
980,0.0793824807682
981,0.105445823353
982,-0.177545106179
983,-1.2211500075
984,-0.476012539232
985,0.0980566827307
986,0.143174718635
987,-0.832295139936
988,-0.688332707557
989,-0.60104735485
990,-0.309282945884
991,0.701169207958
992,-0.264690186915
993,-0.671514104617
994,-0.532796312862
995,-0.138864892966
996,-0.748128043597
997,-0.306387462503
998,0.303411756777
999,0.348883442904
1000,-0.792001202174
1001,0.754914987118
1002,0.44545311361
1003,-0.149018034595
1004,-0.321446533031
1005,-0.821808550665
1006,-0.889199062734
1007,-0.214807613612
1008,-0.776810854273
1009,-0.770976385735
1010,0.175955810065
1011,-0.592122558465
1012,0.304017480471
1013,0.448148372965
1014,0.474827991712
1015,0.486740421054
1016,0.629341013293
1017,0.168198386168
1018,-0.774524566896
1019,-0.673810183124
1020,-0.181908619822
1021,0.590913671865
1022,0.0447754571119
1023,0.337331729116
1024,0.967509663964
1025,-0.419908466238
1026,-0.784580719113
1027,-0.591724139231
1028,-0.868786956817
1029,-0.426856410584
1030,-1.02795999648
1031,0.260032612863
1032,0.55407923078
1033,0.648922428696
1034,-0.000983571958114
1035,-0.160519001626
1036,-0.569689989853
1037,0.0498918301368
1038,-0.712254537077
1039,-0.697143672511
1040,-1.10779826564
1041,-0.801756319843
1042,-0.15724000791
1043,0.896573940509
1044,-0.657772335548
1045,0.502663890402
1046,-1.19203175934
1047,0.408471396781
1048,0.64245327434
1049,-0.398169359156
1050,0.226653701286
1051,-0.645714687283
1052,-0.744001969394
1053,-0.538913654744
1054,-0.706891456913
1055,-0.584238938249
1056,-0.556445989753
1057,-0.71232990487
1058,-0.327406385843
1059,0.480735896102
1060,0.757622760017
1061,0.0223012154424
1062,-0.718950956498
1063,-0.601752617377
1064,-0.770631988275
1065,-0.244108533482
1066,-0.653900459118
1067,-0.729218371612
1068,0.0855678432598
1069,-0.181110733684
1070,-0.0324982423214
1071,0.607174436957
1072,0.00432922778003
1073,0.204344714843
1074,-0.80956658442
1075,0.547224316858
1076,-0.149592844629
1077,0.144013662655
1078,0.229766456076
1079,-0.348427189289
1080,-0.621448326678
1081,0.649018979675
1082,0.62031431892
1083,-0.241295603023
1084,-0.23067751974
1085,-0.388851003074
1086,-0.537553839541
1087,0.64245327434
1088,0.646779112075
1089,-0.539731911583
1090,0.430728025661
1091,-0.212260984703
1092,0.606272989556
1093,-0.957014700914
1094,0.455068784687
1095,0.820775770354
1096,0.660415877511
1097,-0.152152883109
1098,-0.306387462503
1099,0.313326228626
1100,-0.0292163210131
1101,-0.784084428126
1102,-0.106079950215
1103,-0.859425592192
1104,0.508109734808
1105,0.155694592231
1106,-0.893070441928
1107,-0.909178423591
1108,-0.598128612839
1109,0.849466789957
1110,0.20672366851
1111,-0.0748078275623
1112,0.155482583087
1113,-0.806575953714
1114,-0.233788336968
1115,0.182858000426
1116,-0.589437850241
1117,-0.536552629382
1118,0.311722833623
1119,-0.658833448532
1120,-0.345344887027
1121,-0.699673668342
1122,0.594924127571
1123,-0.275866862379
1124,0.918103098383
1125,-0.425707740697
1126,-0.735427426528
1127,-0.165421462932
1128,-0.812084274136
1129,0.767247083302
1130,-0.0830147881962
1131,0.688284528421
1132,-0.989372131412
1133,-0.742406858055
1134,0.100125182865
1135,0.62031431892
1136,-0.979740377571
1137,0.278893241359
1138,-0.598252802802
1139,-0.258563484721
1140,-0.493146240884
1141,-0.74178488454
1142,-0.456298349456
1143,-0.877994804207
1144,0.166440278042
1145,-1.01805578285
1146,-0.863847632669
1147,0.62245217836
1148,0.260032612863
1149,-0.361669918718
1150,0.347783016518
1151,-0.4540458382
1152,-0.0839971067923
1153,-0.385131627202
1154,-0.128948208048
1155,-0.264613454611
1156,-0.100569981117
1157,-0.935319499592
1158,0.700817652838
1159,-0.785892155655
1160,-0.39293893771
1161,-0.0664970333861
1162,-0.775025706765
1163,-0.0295918497962
1164,-0.158583374603
1165,-0.808131187581
1166,-0.927439042201
1167,-0.809396438863
1168,0.504099913402
1169,-0.288167549358
1170,-0.728904666574
1171,-0.52273940642
1172,0.602859156189
1173,0.659407303856
1174,-0.228375969629
1175,-0.844697127617
1176,-0.316550534605
1177,-0.352507773351
1178,0.646571688315
1179,-0.719278177136
1180,-0.941864867507
1181,0.759411286437
1182,0.12870457244
1183,-0.711188567088
1184,-0.143494988447
1185,-0.693280753372
1186,-0.225055121866
1187,-0.141889267838
1188,-0.475079661376
1189,-0.196810784934
1190,-0.162326147705
1191,-0.214249392956
1192,0.0341218705507
1193,0.443295954102
1194,-0.401638202549
1195,-0.364994422029
1196,-0.586368370713
1197,-0.578036862506
1198,-0.813411573504
1199,-1.16436114604
1200,-0.39302698251
1201,-0.226998747771
1202,-0.562920334476
1203,0.517684897001
1204,-1.09934624707
1205,-0.246413851454
1206,-0.0128416691843
1207,-0.0280432942281
1208,-0.74286100758
1209,-0.690412713417
1210,-0.0940828663496
1211,-0.941205459297
1212,0.652635550969
1213,0.599301977621
1214,0.280576772619
1215,-0.116216096833
1216,-1.00721697708
1217,0.803161537972
1218,0.659043602658
1219,-0.320302926658
1220,0.457060861977
1221,0.525068265005
1222,-0.469618905573
1223,-0.600313272899
1224,-0.0466284676996
1225,-0.00524268756536
1226,-0.682942675064
1227,-0.293682064552
1228,-0.259270415696
1229,-0.856665119808
1230,0.00547040918437
1231,0.313555235989
1232,-0.567304048927
1233,-0.482956571018
1234,0.0875078952939
1235,-0.10600587032
1236,0.577062242375
1237,-0.474742624752
1238,-1.21363154753
1239,0.0875078952939
1240,0.0214915146211
1241,-0.250314163731
1242,0.231253855962
1243,-0.802428523627
1244,0.550140658882
1245,-0.173780313535
1246,-0.732575423675
1247,0.525001413334
1248,0.249860761851
1249,-0.524009494632
1250,-0.535134047497
1251,0.577062242375
1252,0.110382512608
1253,0.390969556731
1254,-0.500881648056
1255,-0.218271507096
1256,-0.103248841361
1257,-0.749990598402
1258,-0.165144632197
1259,0.279130574387
1260,-0.842533144051
1261,0.0431630417845
1262,0.670293316036
1263,0.931038257327
1264,-0.665871265873
1265,-0.656674184282
1266,-0.288743918693
1267,-0.694076874738
1268,0.580103523439
1269,0.756983404294
1270,-0.829477325313
1271,-0.206899945968
1272,-0.526983660718
1273,0.205707749948
1274,-0.044607321986
1275,-0.650951543824
1276,0.226721551135
1277,-0.0184368744028
1278,-0.234811406528
1279,0.127661483706
1280,0.668456865784
1281,0.862233961864
1282,-0.729662114314
1283,-0.103838987131
1284,0.738159070227
1285,-0.0625932695794
1286,-0.584953263227
1287,-0.262028839624
1288,-0.0407100356272
1289,0.777582151057
1290,0.778124191309
1291,-0.457889726856
1292,-0.686260082795
1293,0.325683012506
1294,0.202955092127
1295,-0.295480425974
1296,-0.173324902951
1297,-0.465885952802
1298,-0.396582164225
1299,0.567653834041
1300,-0.852923258475
1301,-1.02252038186
1302,-1.28726606275
1303,-0.819863787417
1304,0.0204274216019
1305,-0.0117885866193
1306,0.21695621607
1307,-0.020201354059
1308,-0.71234033827
1309,-0.586917469247
1310,-0.172838064157
1311,0.612918687597
1312,-0.0276043627273
1313,0.734844220052
1314,-0.567294046675
1315,-0.900984403982
1316,-0.285086561466
1317,-0.608328575703
1318,-0.725359131868
1319,-0.383062625245
1320,-0.677389801413
1321,0.862233961864
1322,0.869530646066
1323,-0.754836152067
1324,0.768066278431
1325,1.05961701846
1326,0.389867091485
1327,-0.585725835278
1328,-0.894123661592
1329,-1.08671156291
1330,-0.270293971261
1331,0.772804498044
1332,0.750521787715
1333,-0.765737989573
1334,0.642470480456
1335,0.675735922945
1336,0.0290680779939
1337,-0.750845625428
1338,-0.93636685592
1339,0.532949996089
1340,-0.803643624071
1341,-0.723500401333
1342,0.321999347099
1343,-0.42394356436
1344,-0.735921716545
1345,-1.04863805207
1346,-0.520052004956
1347,0.638285152839
1348,0.301045986253
1349,-0.235933997656
1350,0.461090073374
1351,-0.263096173748
1352,-0.104934146933
1353,-0.0884754921295
1354,0.410612658089
1355,-0.587411323938
1356,0.790056354301
1357,-0.543649952208
1358,0.803161537972
1359,0.644384099104
1360,0.655013072379
1361,-0.1841805197
1362,-0.59802947493
1363,-0.674967413879
1364,-0.996703612365
1365,-0.831759011519
1366,0.436366299943
1367,0.654951463601
1368,-0.862239471528
1369,0.640014323261
1370,0.256932009957
1371,1.00623581142
1372,-0.720245690088
1373,0.470628346066
1374,-0.914593841596
1375,-0.371117533086
1376,-0.715371517865
1377,-0.814831834149
1378,0.389879352912
1379,0.631279408932
1380,-0.0663976280579
1381,-0.187390498647
1382,0.606113507052
1383,0.284979455985
1384,-0.877093914029
1385,0.789804301451
1386,-0.303375795428
1387,-0.6635383086
1388,-0.754166943236
1389,-0.814019826517
1390,-0.489009810817
1391,-0.80197508767
1392,-1.24688378896
1393,-0.928680298777
1394,0.646180883796
1395,-0.590443777966
1396,0.721682489052
1397,-0.828712593767
1398,-0.706588143364
1399,-0.525812709493
