Id,Prediction
316,-0.562970310642
317,-0.0243978078729
318,-0.160087644304
319,-0.374803971631
320,-0.327685918294
321,-0.526259295729
322,-0.164245126706
323,0.388617010116
324,-0.294293800791
325,-0.102695111038
326,-0.114965980251
327,-0.227003721524
328,-0.132540038079
329,-0.294398058712
330,-0.487580406854
331,-0.524607499098
332,0.0412862088799
333,-0.256451297447
334,0.29634401505
335,0.47602736067
336,0.145365900296
337,0.273549829373
338,0.324685508104
339,-0.171828152665
340,-0.453512506565
341,0.24709639969
342,0.476026692147
343,0.174547207394
344,-0.562970310642
345,-0.12634484896
346,-0.403300539749
347,-0.0403584847949
348,0.00581044809918
349,0.266654893025
350,-0.256451297447
351,-0.246619835944
352,-0.463100157407
353,0.00850780700592
354,0.0340542430258
355,0.0172096898185
356,0.470426936969
357,0.322990959853
358,0.254087012998
359,-0.374803971631
360,-0.154872447693
361,-0.435874357549
362,0.31120446171
363,0.288757304681
364,-0.150254890047
365,0.481544871513
366,-0.420587191158
367,-0.273757228875
368,0.193721318268
369,-0.340305391982
370,0.469534652254
371,-0.319006024132
372,-0.239442893021
373,-0.562970310642
374,-0.169439560869
375,-0.041890043739
376,-0.393551900507
377,-0.199165074427
378,-0.350877861373
379,-0.202990224131
380,-0.0568442515154
381,-0.0654089921126
382,-0.232658734821
383,0.211473488711
384,-0.0545721235054
385,-0.507848586918
386,-0.11782968168
387,-0.065564862094
388,-0.0939347858651
389,-0.0939347858651
390,-0.0735454439172
391,-0.562970310642
392,0.481629325305
393,0.00497986443843
394,-0.394089182674
395,-0.475234828694
396,0.260675315856
397,-0.404701895414
398,-0.0927059841601
399,-0.409940452252
400,0.29634401505
401,0.463800818431
402,-0.0258243842724
403,-0.386388878903
404,-0.164018517799
405,-0.383876176245
406,-0.426292073781
407,-0.474491503867
408,-0.164018517799
409,-0.353466243562
410,0.481629325305
411,-0.20460156118
412,-0.446671263029
413,-0.274803170589
414,-0.480319041436
415,0.160900844076
416,-0.48856556752
417,-0.154652714135
418,-0.164018517799
419,-0.0645956507705
420,0.39185849217
421,0.0925503212986
422,-0.562970310642
423,-0.359484973224
424,-0.367829198252
425,-0.253521473149
426,0.481544871513
427,-0.490471653864
428,-0.138032768781
429,-0.410311923784
430,0.407932134944
431,0.295625101296
432,-0.474491503867
433,-0.475784614103
434,-0.562970310642
435,-0.147639901533
436,-0.458467055779
437,-0.3699671495
438,-0.562970310642
439,-0.438067517559
440,0.481629325305
441,-0.132540038079
442,0.461957484356
443,-0.381013849787
444,-0.3407941463
445,-0.33811719169
446,-0.3834195706
447,-0.0356600745644
448,0.481544871513
449,-0.474491503867
450,0.292561047625
451,0.29634401505
452,-0.417670263811
453,0.481544871513
454,-0.474491503867
455,-0.495975726642
456,-0.346123505178
457,-0.390122657586
458,0.126616767412
459,-0.267737100148
460,0.481629325305
461,-0.562970310642
462,-0.485891365362
463,0.407847681152
464,-0.429149281752
465,0.481629325305
466,-0.237116416493
467,-0.195303563539
468,-0.223186920287
469,0.0925503212986
470,-0.373850296262
471,0.487717290164
472,-0.249984281049
473,-0.481787618521
474,-0.205687583038
475,-0.297683538931
476,0.481629325305
477,-0.451768352074
478,-0.189621769439
479,-0.562970310642
480,-0.086546821438
481,-0.11782968168
482,0.293529612155
483,0.181377272392
484,-0.129008007855
485,0.295102878714
486,-0.118901256596
487,-0.172826438873
488,-0.0422982767485
489,-0.332544867764
490,0.411634289294
491,-0.136470911574
492,0.327307487667
493,-0.237116416493
494,-0.391078009089
495,0.481544871513
496,-0.0481963923744
497,0.258505274059
498,-0.358991369734
499,0.282017378999
500,0.463800818431
501,0.481544871513
502,-0.332544867764
503,-0.0218935107771
504,-0.0781835385062
505,0.336403358923
506,-0.332595635758
507,0.160260399487
508,-0.290942586755
509,0.315809774473
510,0.481544871513
511,0.264209660586
512,-0.0557460130793
513,-0.379687297811
514,0.0340542430258
515,-0.369266637107
516,-0.374803971631
517,-0.375269698456
518,0.456966772227
519,0.463800818431
520,-0.0647864937074
521,0.481383981774
522,0.274709936826
523,-0.452224126716
524,-0.0673266823624
525,-0.454058674399
526,-0.0961144757234
527,0.481544871513
528,-0.487580406854
529,-0.376856317057
530,0.311093603882
531,-0.237075258629
532,0.407932134944
533,-0.532147157
534,0.481629325305
535,-0.242943911526
536,-0.315421157695
537,0.432177079782
538,0.481544871513
539,-0.362163969626
540,0.293529612155
541,-0.249984281049
542,0.388260293995
543,-0.562970310642
544,0.336956013537
545,-0.13459385662
546,-0.112765902767
547,0.0670638899776
548,0.0340542430258
549,0.281343248417
550,-0.253521473149
551,-0.493964483569
552,0.319328887
553,-0.405669178708
554,0.487717290164
555,-0.253521473149
556,-0.16631627672
557,-0.0407849486796
558,-0.380324907704
559,0.467089419815
560,-0.0438681674317
561,-0.189621769439
562,-0.237046213962
563,-0.0356600745644
564,0.0942974302501
565,-0.324243138766
566,0.00460736842844
567,-0.0825128122281
568,-0.129589990781
569,-0.361184548212
570,0.251485744687
571,-0.420587191158
572,0.178196894781
573,-0.288968107184
574,-0.324137098593
575,-0.295130025967
576,0.28235638181
577,-0.487580406854
578,-0.562970310642
579,-0.136927884429
580,0.481629325305
581,0.178196894781
582,-0.285280387011
583,-0.138032768781
584,0.29609867152
585,-0.259446969071
586,0.461957484356
587,-0.0610027238605
588,-0.265607259311
589,-0.414972904904
590,-0.584927532197
591,-0.462695711117
592,-0.562970310642
593,-0.562970310642
594,-0.462695711117
595,-0.3699671495
596,-0.0156368244003
597,-0.507605926572
598,-0.538490061195
599,-0.0356600745644
600,-0.0640538971739
601,0.469534652254
602,-0.256753674757
603,0.037903057017
604,0.426323776008
605,-0.548171605088
606,-0.195561146207
607,-0.177394552532
608,0.268032318531
609,-0.507848586918
610,-0.458467055779
611,0.487717290164
612,-0.47028029864
613,-0.276280770449
614,-0.200085618403
615,0.481629325305
616,-0.154544930737
617,0.37218665122
618,0.481629325305
619,-0.276087819863
620,-0.090249096544
621,-0.107417608399
622,-0.272455698817
623,0.119204799145
624,-0.474491503867
625,-0.328418527283
626,-0.485891365362
627,-0.474491503867
628,-0.478145183341
629,-0.0961144757234
630,-0.487580406854
631,-0.165508687373
632,-0.498790730559
633,0.0862291819559
634,0.349077809332
635,-0.237116416493
636,-0.420668661288
637,-0.098922630466
638,0.293529612155
639,-0.0481963923744
640,-0.188099254474
641,-0.408791398407
642,-0.204156413948
643,0.470426936969
644,0.276276667647
645,-0.374803971631
646,-0.209568810268
647,-0.373978900537
648,0.487717290164
649,-0.375759323135
650,-0.253521473149
651,-0.209568810268
652,0.318419524857
653,0.135919830382
654,0.0269941503293
655,0.279740392741
656,-0.332544867764
657,-0.116427827387
658,0.207684482096
659,-0.562970310642
660,-0.424213870736
661,-0.562970310642
662,-0.124979085147
663,-0.193296072462
664,0.481544871513
665,0.481544871513
666,-0.362163969626
667,-0.0961144757234
668,0.481544871513
669,-0.474491503867
670,-0.170526742451
671,-0.208905234792
672,-0.471456582025
673,-0.48372325399
674,0.481544871513
675,-0.474491503867
676,0.0669562553326
677,0.26581195937
678,-0.197114797609
679,-0.410303085261
680,-0.415110290814
681,0.481544871513
682,-0.474491503867
683,-0.125943206871
684,0.274298941118
685,0.264209660586
686,-0.374803971631
687,0.477589696054
688,-0.211237625432
689,-0.551394844804
690,0.475907916603
691,-0.0640538971739
692,-0.11782968168
693,0.380343469087
694,-0.348902823117
695,-0.389684858511
696,0.259780297976
697,-0.478145183341
698,-0.209568810268
699,-0.214951430233
700,0.00128288865511
701,0.481544871513
702,-0.390122657586
703,-0.129008007855
704,-0.136927884429
705,0.481544871513
706,-0.381379090408
707,-0.226081375158
708,0.475907916603
709,0.475907916603
710,0.208943440042
711,0.204410620746
712,0.476026692147
713,-0.160087644304
714,-0.565330879879
715,0.481544871513
716,-0.24022080898
717,0.47703660489
718,-0.160665235257
719,0.47602736067
720,-0.410303085261
721,-0.193296072462
722,0.456057410084
723,-0.441859727436
724,-0.198168802402
725,-0.332544867764
726,-0.309506351494
727,-0.286994575295
728,-0.367826061912
729,-0.358779523543
730,-0.114305925314
731,-0.405500459825
732,0.0925503212986
733,-0.164018517799
734,-0.458467055779
735,-0.125926773985
736,0.186085660259
737,0.487717290164
738,-0.109396898826
739,-0.0138734866832
740,-0.2239118084
741,-0.2830637018
742,-0.172007770799
743,-0.3753165469
744,-0.273895837516
745,0.481629325305
746,-0.469463070155
747,-0.362163969626
748,0.481544871513
749,-0.562970310642
750,-0.350330056063
751,0.481629325305
752,-0.175431992509
753,-0.0598587563916
754,-0.548171605088
755,0.481629325305
756,-0.368286939433
757,0.481629325305
758,-0.282802597494
759,0.285371161028
760,0.481629325305
761,-0.374803971631
762,0.283949358381
763,-0.347256365406
764,-0.356141205921
765,-0.562970310642
766,-0.381013849787
767,-0.340960518088
768,0.481544871513
769,0.481629325305
770,0.306283164588
771,-0.355011184382
772,-0.373446553078
773,0.455922298451
774,0.407847681152
775,-0.298555613426
776,-0.326394210715
777,0.28235638181
778,0.481544871513
779,-0.463391845685
780,-0.116343373595
781,0.467089419815
782,0.481544871513
783,0.253145459054
784,0.0649846276582
785,-0.231243200544
786,0.487717290164
787,-0.253521473149
788,0.487717290164
789,-0.13611683755
790,-0.505799858055
791,0.00824535834438
792,-0.49061369602
793,-0.462695711117
794,-0.172092224591
795,-0.485891365362
796,0.292864385042
797,-0.302694201583
798,0.435655524478
799,-0.233452210108
800,-0.0808876553888
801,0.481629325305
802,-0.141927302048
803,-0.562970310642
804,-0.09044458994
805,-0.124023355695
806,-0.114305925314
807,-0.253170473191
808,0.202755440882
809,0.300836569201
810,-0.101438694979
811,0.0558952724883
812,-0.438061466213
813,-0.0221736297302
814,-0.546945862553
815,-0.265607259311
816,-0.0961144757234
817,0.444880986064
818,-0.310615553025
819,-0.420587191158
820,-0.257536306785
821,-0.203647907298
822,-0.129008007855
823,0.370909436853
824,-0.12148239209
825,-0.474491503867
826,-0.467285408061
827,-0.26386145657
828,-0.365945240593
829,-0.462695711117
830,-0.562970310642
831,0.481544871513
832,-0.347256365406
833,0.0340542430258
834,-0.134188560318
835,-0.404392339639
836,-0.114065074275
837,0.481629325305
838,-0.332544867764
839,-0.297092139787
840,-0.194413176455
841,0.114234488134
842,-0.205637936773
843,-0.548171605088
844,-0.0679620274451
845,0.216366851203
846,-0.332014722103
847,-0.482008082928
848,0.0269941503293
849,-0.349972546559
850,0.462484283069
851,-0.196551119698
852,-0.45516976478
853,-0.551510997309
854,-0.297374192006
855,0.39185849217
856,0.476026692147
857,0.127216063766
858,0.47602736067
859,-0.169928624103
860,0.173193558475
861,-0.0725241526761
862,-0.268408386144
863,-0.45516976478
864,-0.164018517799
865,-0.507848586918
866,-0.24057663245
867,-0.0662682106516
868,0.481544871513
869,-0.353039327304
870,-0.0903601361477
871,0.362602968646
872,-0.462695711117
873,-0.0227137872648
874,0.283363710573
875,-0.42596490034
876,-0.282317072522
877,-0.189019955896
878,-0.0956218156484
879,-0.136470911574
880,-0.402687192873
881,-0.551510997309
882,0.298782836468
883,-0.487580406854
884,0.456966772227
885,-0.490471653864
886,-0.562970310642
887,0.471484094241
888,-0.29505933539
889,-0.331112608357
890,-0.562970310642
891,0.293529612155
892,-0.474491503867
893,0.0273737610561
894,0.382889769515
895,-0.250549570193
896,-0.299002153976
897,0.306283164588
898,-0.448216267513
899,-0.141853021582
900,-0.490471653864
901,-0.358848863527
902,-0.268524417209
903,-0.240386888072
904,0.481544871513
905,0.062777930871
906,-0.0983222650058
907,0.481544871513
908,-0.179066561644
909,-0.0735454439172
910,-0.0843186829731
911,-0.205687583038
912,0.276276667647
913,0.312722449952
914,0.426128914593
915,0.487717290164
916,-0.397467944118
917,-0.128281467887
918,-0.273844432318
919,-0.114965980251
920,-0.25212218208
921,0.276276667647
922,-0.213553401467
923,-0.328895107671
924,-0.0662682106516
925,-0.202593193838
926,-0.450446050481
927,0.481544871513
928,-0.456710746599
929,-0.457667277404
930,0.320597590648
931,0.262503922907
932,-0.214142106903
933,-0.264075791381
934,-0.462695711117
935,0.274298941118
936,-0.164018517799
937,0.384790794243
938,-0.262089827519
939,-0.407089698546
940,-0.159039943381
941,0.481544871513
942,-0.474491503867
943,0.481629325305
944,-0.340329734616
945,-0.4046442132
946,-0.209089944091
947,0.475907916603
948,0.336956013537
949,-0.248714547313
950,-0.408791398407
951,0.42194500571
952,-0.0654324649919
953,-0.224381032659
954,-0.0917108884052
955,-0.332592221983
956,0.0218841352312
957,-0.244215269927
958,-0.072897296086
959,-0.411189530679
960,0.293529612155
961,0.461957484356
962,-0.065564862094
963,-0.46610089515
964,0.481629325305
965,0.470426936969
966,-0.143994800421
967,-0.270009986471
968,-0.145278832648
969,0.481544871513
970,-0.410303085261
971,-0.427195435564
972,-0.439627485366
973,-0.459354913451
974,0.481629325305
975,0.298782836468
976,0.414564113592
977,-0.13611683755
978,-0.437323883309
979,-0.0336711762769
980,-0.0515096162245
981,-0.0966319033803
982,-0.353466243562
983,-0.551510997309
984,-0.257732780787
985,-0.0649335973557
986,-0.0744120758782
987,-0.375269698456
988,-0.468306667604
989,-0.490471653864
990,-0.259595930095
991,0.487717290164
992,-0.253521473149
993,-0.474491503867
994,-0.353831484183
995,-0.146556438055
996,-0.115330396169
997,-0.0822833940796
998,-0.11003043561
999,0.25972208036
1000,-0.562970310642
1001,0.407932134944
1002,0.437294931277
1003,-0.192533054435
1004,-0.346123505178
1005,-0.469407333661
1006,-0.453438622066
1007,-0.164018517799
1008,-0.474491503867
1009,-0.430771900771
1010,0.411634289294
1011,-0.485891365362
1012,0.0633534772488
1013,0.293529612155
1014,0.300836569201
1015,-0.08523753057
1016,0.481544871513
1017,-0.0296726012735
1018,-0.457667277404
1019,-0.369266637107
1020,0.179544139428
1021,0.487717290164
1022,-0.0617496511669
1023,0.276276667647
1024,0.481544871513
1025,-0.368211815445
1026,-0.487580406854
1027,-0.218891088849
1028,-0.436653346669
1029,-0.346431294312
1030,-0.562970310642
1031,-0.0771352560013
1032,0.407847681152
1033,0.481544871513
1034,-0.0773949926631
1035,-0.215117976677
1036,-0.474491503867
1037,-0.0927203003711
1038,-0.452063802756
1039,-0.462695711117
1040,-0.538490061195
1041,-0.562970310642
1042,-0.242736249167
1043,0.29634401505
1044,-0.517727506796
1045,0.285371161028
1046,-0.551510997309
1047,0.0948364276123
1048,0.407932134944
1049,-0.286994575295
1050,-0.0535595503589
1051,-0.342092761811
1052,-0.442455926845
1053,-0.28298996044
1054,-0.448216267513
1055,-0.273757228875
1056,-0.474491503867
1057,-0.408791398407
1058,-0.147483554917
1059,0.00970406745209
1060,0.481544871513
1061,-0.160087644304
1062,-0.469463070155
1063,-0.462695711117
1064,-0.470884057273
1065,-0.206562621753
1066,-0.474491503867
1067,-0.423990427544
1068,-0.0336711762769
1069,-0.328738945206
1070,-0.252082241675
1071,0.481544871513
1072,-0.307725489894
1073,-0.10910741721
1074,-0.562970310642
1075,0.0925503212986
1076,-0.130697049346
1077,-0.0983222650058
1078,0.0679191667668
1079,-0.252238611684
1080,-0.414241788302
1081,0.0924658675064
1082,0.327307487667
1083,-0.304698577463
1084,-0.294398058712
1085,-0.235882660513
1086,-0.253521473149
1087,0.407932134944
1088,0.481629325305
1089,-0.209443874992
1090,0.331311626642
1091,0.244520713142
1092,0.487717290164
1093,-0.485891365362
1094,-0.00659053349124
1095,0.481629325305
1096,0.293614065947
1097,-0.12148239209
1098,-0.0822833940796
1099,0.22480543905
1100,-0.141853531539
1101,-0.442455926845
1102,-0.277732996999
1103,-0.562970310642
1104,0.0876083568339
1105,0.034138696818
1106,-0.474095572612
1107,-0.485891365362
1108,-0.298592728557
1109,0.481544871513
1110,-0.0471630427169
1111,0.0641172932508
1112,-0.176692015897
1113,-0.474491503867
1114,0.178183465065
1115,-0.119528578844
1116,-0.373978900537
1117,-0.408791398407
1118,0.338775082388
1119,-0.260206341046
1120,-0.101694538354
1121,-0.264137214542
1122,-0.00659053349124
1123,-0.300870921058
1124,0.487717290164
1125,0.0419663270513
1126,-0.478478576738
1127,-0.21440849697
1128,-0.384605146743
1129,0.481383981774
1130,-0.19005580012
1131,0.481629325305
1132,-0.562970310642
1133,-0.475784614103
1134,-0.0992630142982
1135,0.327307487667
1136,-0.562970310642
1137,0.174839122885
1138,-0.474491503867
1139,-0.200085618403
1140,-0.258123197464
1141,-0.487904005468
1142,-0.366350209047
1143,-0.474491503867
1144,0.013815886937
1145,-0.447294954391
1146,-0.562970310642
1147,0.481544871513
1148,-0.0771352560013
1149,-0.315353823666
1150,0.268032318531
1151,-0.347256365406
1152,-0.114965980251
1153,-0.353466243562
1154,-0.209568810268
1155,-0.245976854809
1156,-0.209568810268
1157,-0.534019268951
1158,0.407932134944
1159,-0.306893779092
1160,-0.294041243512
1161,0.0248898934906
1162,-0.4610593217
1163,-0.141577863636
1164,-0.233452210108
1165,-0.487580406854
1166,-0.485891365362
1167,-0.474491503867
1168,0.0670218989787
1169,-0.0765782885733
1170,-0.223490509672
1171,-0.232658734821
1172,0.407847681152
1173,0.481629325305
1174,-0.114965980251
1175,-0.407089698546
1176,-0.172826438873
1177,-0.246150199348
1178,0.481544871513
1179,-0.495590578026
1180,-0.562970310642
1181,0.481629325305
1182,-0.0983222650058
1183,-0.474491503867
1184,0.415284840333
1185,-0.340878600092
1186,0.0942974302501
1187,-0.218729575776
1188,-0.273757228875
1189,-0.232765352649
1190,-0.0638299857355
1191,-0.242561146686
1192,-0.163136067843
1193,0.0512128836054
1194,-0.231243200544
1195,-0.246342430208
1196,-0.408791398407
1197,-0.324243138766
1198,-0.475817196995
1199,-0.551510997309
1200,-0.0511346195994
1201,-0.0843186829731
1202,-0.374803971631
1203,0.293439409323
1204,-0.551510997309
1205,-0.253521473149
1206,-0.132540038079
1207,0.054113267213
1208,-0.551510997309
1209,-0.394287475696
1210,-0.253521473149
1211,-0.562970310642
1212,0.481544871513
1213,0.456966772227
1214,0.454036947928
1215,-0.136549429924
1216,-0.562970310642
1217,0.477589696054
1218,0.475907916603
1219,-0.188663170612
1220,0.0875239030416
1221,0.276276667647
1222,-0.381013849787
1223,-0.251489851723
1224,-0.125413265585
1225,0.181113289363
1226,-0.122755914413
1227,-0.309788973477
1228,-0.217135923733
1229,-0.462695711117
1230,-0.0345186164761
1231,0.181113289363
1232,-0.366035190673
1233,-0.332544867764
1234,0.329478902455
1235,-0.316196954401
1236,0.463800818431
1237,-0.222436674825
1238,-0.562970310642
1239,0.329478902455
1240,-0.180741266564
1241,-0.160377839128
1242,-0.0304016977125
1243,-0.374354628641
1244,0.208943440042
1245,-0.264535144855
1246,-0.474491503867
1247,0.481629325305
1248,0.444880986064
1249,-0.248527617645
1250,-0.416231979265
1251,0.463800818431
1252,-0.11782968168
1253,0.0404365123515
1254,-0.374803971631
1255,0.0906907092003
1256,-0.205109316073
1257,-0.562970310642
1258,-0.162234376378
1259,0.0198467764944
1260,-0.465041073051
1261,-0.120891296812
1262,0.481629325305
1263,0.481544871513
1264,-0.328613994269
1265,-0.33811719169
1266,-0.459127771024
1267,-0.474491503867
1268,0.293439409323
1269,0.481544871513
1270,-0.455742289533
1271,-0.212323870305
1272,-0.353466243562
1273,0.188873508946
1274,-0.25282608618
1275,-0.462695711117
1276,0.188612617114
1277,-0.170301451425
1278,-0.181194395077
1279,0.101245272864
1280,0.384790794243
1281,0.483107206897
1282,-0.474491503867
1283,-0.114965980251
1284,0.481544871513
1285,0.0818558882516
1286,-0.430738790112
1287,-0.236589608317
1288,-0.130473498002
1289,0.465882129606
1290,0.481544871513
1291,-0.362163969626
1292,-0.386388878903
1293,0.0269941503293
1294,0.454036947928
1295,-0.347256365406
1296,0.216366851203
1297,-0.237116416493
1298,-0.21976794767
1299,0.322990959853
1300,-0.434641283743
1301,-0.453767816737
1302,-0.540924750821
1303,-0.420587191158
1304,-0.125413265585
1305,-0.114305925314
1306,0.231864555529
1307,-0.272344121343
1308,-0.474491503867
1309,-0.282802597494
1310,0.0641172932508
1311,0.481629325305
1312,-0.0843186829731
1313,0.435655524478
1314,-0.462695711117
1315,-0.439627485366
1316,-0.237046213962
1317,-0.420587191158
1318,-0.390122657586
1319,-0.222436674825
1320,-0.409940452252
1321,0.483107206897
1322,0.487717290164
1323,-0.490471653864
1324,0.471484094241
1325,0.481544871513
1326,0.0875239030416
1327,-0.374803971631
1328,-0.507848586918
1329,-0.596373419574
1330,-0.249209111512
1331,0.456354851198
1332,0.481544871513
1333,-0.487580406854
1334,0.481629325305
1335,0.463800818431
1336,-0.24022080898
1337,-0.375269698456
1338,-0.539321105276
1339,0.0925503212986
1340,-0.562970310642
1341,-0.374803971631
1342,0.424601211477
1343,-0.233185542998
1344,-0.469463070155
1345,-0.562970310642
1346,-0.462695711117
1347,0.481629325305
1348,0.29634401505
1349,-0.225232760595
1350,-0.10288107011
1351,-0.265742537929
1352,-0.205637936773
1353,-0.15825758461
1354,0.481544871513
1355,-0.35253659448
1356,0.475388172557
1357,-0.405669178708
1358,0.477589696054
1359,0.481629325305
1360,0.481544871513
1361,-0.0646052859919
1362,-0.328895107671
1363,-0.264075791381
1364,-0.415558757445
1365,-0.439046505751
1366,0.0876083568339
1367,0.470426936969
1368,-0.369266637107
1369,0.481544871513
1370,-0.0467030400314
1371,0.387503804366
1372,-0.45516976478
1373,0.305226516393
1374,-0.487580406854
1375,-0.237116416493
1376,-0.0962294422309
1377,-0.376475934528
1378,0.268032318531
1379,0.274298941118
1380,-0.136927884429
1381,-0.164018517799
1382,0.481544871513
1383,0.0198467764944
1384,-0.457667277404
1385,0.407932134944
1386,-0.353466243562
1387,-0.218505801329
