Id,Prediction
348,-0.0652631296171
349,-0.0455079122966
350,-0.184707121108
351,-0.143859987363
352,-0.165335546452
353,-0.0652631296171
354,-0.154993172014
355,-0.101679932137
356,-0.0364982346239
357,-0.0364982346239
358,-0.0455079122966
359,-0.156444302912
360,-0.123730490727
361,-0.177702161817
362,-0.0212395251027
363,-0.0455079122966
364,-0.13099495522
365,-0.0364982346239
366,-0.13099495522
367,-0.13099495522
368,-0.13099495522
369,-0.153045513811
370,-0.0364982346239
371,-0.142537305261
372,-0.185290460243
373,-0.191796788167
374,-0.123730490727
375,-0.101679932137
376,-0.174639457373
377,-0.13099495522
378,-0.156444302912
379,-0.164002849687
380,-0.101679932137
381,-0.123730490727
382,-0.13099495522
383,-0.0572348263691
384,-0.101679932137
385,-0.165335546452
386,-0.101679932137
387,-0.101679932137
388,-0.101679932137
389,-0.101679932137
390,-0.101679932137
391,-0.191796788167
392,-0.0364982346239
393,-0.130945765079
394,-0.184707121108
395,-0.185290460243
396,-0.0455079122966
397,-0.185290460243
398,-0.101679932137
399,-0.185290460243
400,-0.0455079122966
401,-0.0364982346239
402,-0.101679932137
403,-0.185290460243
404,-0.101679932137
405,-0.13099495522
406,-0.191796788167
407,-0.156444302912
408,-0.101679932137
409,-0.185290460243
410,-0.0364982346239
411,-0.13099495522
412,-0.156444302912
413,-0.185290460243
414,-0.165335546452
415,-0.0599572973732
416,-0.187540072428
417,-0.101679932137
418,-0.101679932137
419,-0.101679932137
420,-0.0364982346239
421,-0.101679932137
422,-0.191796788167
423,-0.145793300043
424,-0.143859987363
425,-0.184707121108
426,-0.0364982346239
427,-0.191796788167
428,-0.101679932137
429,-0.156444302912
430,-0.0364982346239
431,-0.0748421872555
432,-0.156444302912
433,-0.165335546452
434,-0.191796788167
435,-0.123730490727
436,-0.156444302912
437,-0.153045513811
438,-0.191796788167
439,-0.184707121108
440,-0.0364982346239
441,-0.101679932137
442,-0.031030737529
443,-0.185290460243
444,-0.185290460243
445,-0.153045513811
446,-0.13099495522
447,-0.101679932137
448,-0.0364982346239
449,-0.156444302912
450,-0.0455079122966
451,-0.0455079122966
452,-0.165335546452
453,-0.0364982346239
454,-0.156444302912
455,-0.187540072428
456,-0.156444302912
457,-0.165335546452
458,-0.0572348263691
459,-0.142537305261
460,-0.0364982346239
461,-0.191796788167
462,-0.165335546452
463,-0.0364982346239
464,-0.156444302912
465,-0.0364982346239
466,-0.13099495522
467,-0.101679932137
468,-0.184707121108
469,-0.101679932137
470,-0.15716429381
471,-0.0364982346239
472,-0.13099495522
473,-0.191796788167
474,-0.164002849687
475,-0.153045513811
476,-0.0364982346239
477,-0.185290460243
478,-0.13099495522
479,-0.191796788167
480,-0.101679932137
481,-0.101679932137
482,-0.079805423086
483,-0.0897788738825
484,-0.123730490727
485,-0.0455079122966
486,-0.123730490727
487,-0.123730490727
488,-0.101679932137
489,-0.153045513811
490,-0.0364982346239
491,-0.101679932137
492,-0.0533277008082
493,-0.13099495522
494,-0.165335546452
495,-0.0364982346239
496,-0.13099495522
497,-0.0455079122966
498,-0.156444302912
499,-0.0455079122966
500,-0.0364982346239
501,-0.0364982346239
502,-0.153045513811
503,-0.101679932137
504,-0.101679932137
505,-0.0748421872555
506,-0.13099495522
507,-0.062681977673
508,-0.156444302912
509,-0.031030737529
510,-0.0364982346239
511,-0.0455079122966
512,-0.101679932137
513,-0.153045513811
514,-0.154993172014
515,-0.13099495522
516,-0.156444302912
517,-0.184707121108
518,-0.0364982346239
519,-0.0364982346239
520,-0.150557216022
521,-0.0364982346239
522,-0.0455079122966
523,-0.156444302912
524,-0.13099495522
525,-0.185290460243
526,-0.101679932137
527,-0.0364982346239
528,-0.165335546452
529,-0.185290460243
530,-0.0637953170674
531,-0.13099495522
532,-0.0364982346239
533,-0.185290460243
534,-0.0364982346239
535,-0.13099495522
536,-0.156444302912
537,-0.0364982346239
538,-0.0364982346239
539,-0.184707121108
540,-0.079805423086
541,-0.13099495522
542,-0.031030737529
543,-0.191796788167
544,-0.0424298633202
545,-0.13099495522
546,-0.101679932137
547,-0.0820658803271
548,-0.154993172014
549,-0.0572348263691
550,-0.184707121108
551,-0.185290460243
552,-0.0364982346239
553,-0.156444302912
554,-0.0364982346239
555,-0.184707121108
556,-0.123730490727
557,-0.13099495522
558,-0.142537305261
559,-0.0364982346239
560,-0.101679932137
561,-0.13099495522
562,-0.13099495522
563,-0.101679932137
564,-0.0652631296171
565,-0.184707121108
566,-0.101679932137
567,-0.101679932137
568,-0.160462934971
569,-0.164002849687
570,-0.0637953170674
571,-0.13099495522
572,-0.0455079122966
573,-0.153045513811
574,-0.156444302912
575,-0.156444302912
576,-0.0455079122966
577,-0.165335546452
578,-0.191796788167
579,-0.13099495522
580,-0.0364982346239
581,-0.0455079122966
582,-0.13099495522
583,-0.101679932137
584,-0.0455079122966
585,-0.123730490727
586,-0.031030737529
587,-0.101679932137
588,-0.184707121108
589,-0.165335546452
590,-0.191796788167
591,-0.156444302912
592,-0.191796788167
593,-0.191796788167
594,-0.156444302912
595,-0.153045513811
596,-0.101679932137
597,-0.184707121108
598,-0.191796788167
599,-0.101679932137
600,-0.153397959198
601,-0.0364982346239
602,-0.142537305261
603,-0.101679932137
604,-0.031030737529
605,-0.185290460243
606,-0.123730490727
607,-0.142537305261
608,-0.0364982346239
609,-0.165335546452
610,-0.156444302912
611,-0.0364982346239
612,-0.191796788167
613,-0.153397959198
614,-0.164002849687
615,-0.0364982346239
616,-0.123730490727
617,-0.031030737529
618,-0.0364982346239
619,-0.145793300043
620,-0.123730490727
621,-0.101679932137
622,-0.13099495522
623,-0.0785793568556
624,-0.156444302912
625,-0.142537305261
626,-0.165335546452
627,-0.156444302912
628,-0.165335546452
629,-0.101679932137
630,-0.165335546452
631,-0.123730490727
632,-0.191796788167
633,-0.0652631296171
634,-0.0424298633202
635,-0.13099495522
636,-0.185290460243
637,-0.101679932137
638,-0.079805423086
639,-0.13099495522
640,-0.154993172014
641,-0.13099495522
642,-0.13099495522
643,-0.0364982346239
644,-0.0455079122966
645,-0.156444302912
646,-0.13099495522
647,-0.143859987363
648,-0.0364982346239
649,-0.156444302912
650,-0.184707121108
651,-0.13099495522
652,-0.0364982346239
653,-0.0785793568556
654,-0.153397959198
655,-0.0455079122966
656,-0.153045513811
657,-0.13099495522
658,-0.0748421872555
659,-0.191796788167
660,-0.153045513811
661,-0.191796788167
662,-0.13099495522
663,-0.13099495522
664,-0.0364982346239
665,-0.0364982346239
666,-0.184707121108
667,-0.101679932137
668,-0.0364982346239
669,-0.156444302912
670,-0.101679932137
671,-0.153045513811
672,-0.185290460243
673,-0.187540072428
674,-0.0364982346239
675,-0.156444302912
676,-0.101679932137
677,-0.079805423086
678,-0.13099495522
679,-0.156444302912
680,-0.156444302912
681,-0.0364982346239
682,-0.156444302912
683,-0.123730490727
684,-0.079805423086
685,-0.0455079122966
686,-0.156444302912
687,-0.0364982346239
688,-0.160462934971
689,-0.184707121108
690,-0.0364982346239
691,-0.153397959198
692,-0.101679932137
693,-0.0364982346239
694,-0.165335546452
695,-0.185290460243
696,-0.10015518284
697,-0.165335546452
698,-0.13099495522
699,-0.13099495522
700,-0.0820658803271
701,-0.0364982346239
702,-0.165335546452
703,-0.123730490727
704,-0.13099495522
705,-0.0364982346239
706,-0.153045513811
707,-0.153397959198
708,-0.0364982346239
709,-0.0364982346239
710,-0.111937007075
711,-0.0455079122966
712,-0.0364982346239
713,-0.101679932137
714,-0.191796788167
715,-0.0364982346239
716,-0.191796788167
717,-0.0364982346239
718,-0.101679932137
719,-0.0364982346239
720,-0.156444302912
721,-0.13099495522
722,-0.0364982346239
723,-0.185290460243
724,-0.142537305261
725,-0.153045513811
726,-0.142537305261
727,-0.123730490727
728,-0.184707121108
729,-0.156444302912
730,-0.101679932137
731,-0.153045513811
732,-0.101679932137
733,-0.101679932137
734,-0.156444302912
735,-0.142537305261
736,-0.0748421872555
737,-0.0364982346239
738,-0.101679932137
739,-0.101679932137
740,-0.13099495522
741,-0.123730490727
742,-0.154993172014
743,-0.142537305261
744,-0.13099495522
745,-0.0364982346239
746,-0.156444302912
747,-0.184707121108
748,-0.0364982346239
749,-0.191796788167
750,-0.165335546452
751,-0.0364982346239
752,-0.191796788167
753,-0.0652631296171
754,-0.185290460243
755,-0.0364982346239
756,-0.13099495522
757,-0.0364982346239
758,-0.184707121108
759,-0.0455079122966
760,-0.0364982346239
761,-0.156444302912
762,-0.079805423086
763,-0.156444302912
764,-0.143859987363
765,-0.191796788167
766,-0.185290460243
767,-0.142537305261
768,-0.0364982346239
769,-0.0364982346239
770,-0.031030737529
771,-0.156808969702
772,-0.153045513811
773,-0.0364982346239
774,-0.0364982346239
775,-0.13099495522
776,-0.164002849687
777,-0.0455079122966
778,-0.0364982346239
779,-0.184707121108
780,-0.13099495522
781,-0.0364982346239
782,-0.0364982346239
783,-0.0572348263691
784,-0.0944556690506
785,-0.123730490727
786,-0.0364982346239
787,-0.184707121108
788,-0.0364982346239
789,-0.123730490727
790,-0.187540072428
791,-0.154993172014
792,-0.184707121108
793,-0.156444302912
794,-0.154993172014
795,-0.165335546452
796,-0.0637953170674
797,-0.165335546452
798,-0.031030737529
799,-0.101679932137
800,-0.101679932137
801,-0.0364982346239
802,-0.13099495522
803,-0.191796788167
804,-0.154993172014
805,-0.158008083795
806,-0.101679932137
807,-0.142537305261
808,-0.0840256672111
809,-0.0455079122966
810,-0.184707121108
811,-0.111937007075
812,-0.174639457373
813,-0.101679932137
814,-0.191796788167
815,-0.184707121108
816,-0.101679932137
817,-0.0364982346239
818,-0.156444302912
819,-0.13099495522
820,-0.153045513811
821,-0.142537305261
822,-0.123730490727
823,-0.031030737529
824,-0.101679932137
825,-0.156444302912
826,-0.191796788167
827,-0.184707121108
828,-0.153045513811
829,-0.156444302912
830,-0.191796788167
831,-0.0364982346239
832,-0.156444302912
833,-0.154993172014
834,-0.142537305261
835,-0.165335546452
836,-0.13099495522
837,-0.0364982346239
838,-0.153045513811
839,-0.134968743823
840,-0.164002849687
841,-0.0820658803271
842,-0.13099495522
843,-0.185290460243
844,-0.101679932137
845,-0.0455079122966
846,-0.142537305261
847,-0.165335546452
848,-0.153397959198
849,-0.165139730139
850,-0.0364982346239
851,-0.145793300043
852,-0.153045513811
853,-0.185290460243
854,-0.165335546452
855,-0.0364982346239
856,-0.0364982346239
857,-0.0652631296171
858,-0.0364982346239
859,-0.161402864424
860,-0.0748421872555
861,-0.0820658803271
862,-0.153045513811
863,-0.153045513811
864,-0.101679932137
865,-0.165335546452
866,-0.185290460243
867,-0.101679932137
868,-0.0364982346239
869,-0.13099495522
870,-0.154993172014
871,-0.0696806680813
872,-0.156444302912
873,-0.13099495522
874,-0.0572348263691
875,-0.185290460243
876,-0.153045513811
877,-0.123730490727
878,-0.101679932137
879,-0.101679932137
880,-0.142537305261
881,-0.185290460243
882,-0.0364982346239
883,-0.165335546452
884,-0.0364982346239
885,-0.191796788167
886,-0.191796788167
887,-0.031030737529
888,-0.185290460243
889,-0.134968743823
890,-0.191796788167
891,-0.079805423086
892,-0.156444302912
893,-0.101679932137
894,-0.0364982346239
895,-0.123730490727
896,-0.165335546452
897,-0.031030737529
898,-0.185290460243
899,-0.13099495522
900,-0.191796788167
901,-0.185290460243
902,-0.185290460243
903,-0.181005533846
904,-0.0364982346239
905,-0.101679932137
906,-0.101679932137
907,-0.0364982346239
908,-0.153397959198
909,-0.101679932137
910,-0.101679932137
911,-0.164002849687
912,-0.0455079122966
913,-0.0364982346239
914,-0.031030737529
915,-0.0364982346239
916,-0.191796788167
917,-0.185290460243
918,-0.191796788167
919,-0.153397959198
920,-0.13099495522
921,-0.0455079122966
922,-0.13099495522
923,-0.153045513811
924,-0.101679932137
925,-0.13099495522
926,-0.185290460243
927,-0.0364982346239
928,-0.173506405122
929,-0.156444302912
930,-0.079805423086
931,-0.0455079122966
932,-0.123730490727
933,-0.184707121108
934,-0.156444302912
935,-0.079805423086
936,-0.101679932137
937,-0.0637953170674
938,-0.134968743823
939,-0.165335546452
940,-0.101679932137
941,-0.0364982346239
942,-0.156444302912
943,-0.0364982346239
944,-0.142537305261
945,-0.185290460243
946,-0.185290460243
947,-0.0364982346239
948,-0.0424298633202
949,-0.164002849687
950,-0.13099495522
951,-0.0530992579746
952,-0.101679932137
953,-0.13099495522
954,-0.101679932137
955,-0.185290460243
956,-0.101679932137
957,-0.164002849687
958,-0.123730490727
959,-0.191796788167
960,-0.079805423086
961,-0.031030737529
962,-0.101679932137
963,-0.17488354455
964,-0.0364982346239
965,-0.0364982346239
966,-0.153397959198
967,-0.153045513811
968,-0.123730490727
969,-0.0364982346239
970,-0.156444302912
971,-0.174639457373
972,-0.165335546452
973,-0.185290460243
974,-0.0364982346239
975,-0.0364982346239
976,-0.0364982346239
977,-0.123730490727
978,-0.156444302912
979,-0.154993172014
980,-0.142537305261
981,-0.101679932137
982,-0.185290460243
983,-0.185290460243
984,-0.13099495522
985,-0.101679932137
986,-0.101679932137
987,-0.184707121108
988,-0.191796788167
989,-0.191796788167
990,-0.169278619774
991,-0.0364982346239
992,-0.184707121108
993,-0.156444302912
994,-0.153045513811
995,-0.101679932137
996,-0.160268942101
997,-0.154993172014
998,-0.104116438918
999,-0.0364982346239
1000,-0.191796788167
1001,-0.0364982346239
1002,-0.031030737529
1003,-0.13099495522
1004,-0.156444302912
1005,-0.185290460243
1006,-0.156444302912
1007,-0.101679932137
1008,-0.156444302912
1009,-0.172695841322
1010,-0.0364982346239
1011,-0.165335546452
1012,-0.101679932137
1013,-0.079805423086
1014,-0.0455079122966
1015,-0.13099495522
1016,-0.0364982346239
1017,-0.101679932137
1018,-0.156444302912
1019,-0.13099495522
1020,-0.0748421872555
1021,-0.0364982346239
1022,-0.101679932137
1023,-0.0455079122966
1024,-0.0364982346239
1025,-0.153045513811
1026,-0.165335546452
1027,-0.142537305261
1028,-0.185290460243
1029,-0.143859987363
1030,-0.191796788167
1031,-0.142537305261
1032,-0.0364982346239
1033,-0.0364982346239
1034,-0.101679932137
1035,-0.145793300043
1036,-0.156444302912
1037,-0.101679932137
1038,-0.153045513811
1039,-0.156444302912
1040,-0.191796788167
1041,-0.191796788167
1042,-0.13099495522
1043,-0.0455079122966
1044,-0.191796788167
1045,-0.0455079122966
1046,-0.185290460243
1047,-0.100629915446
1048,-0.0364982346239
1049,-0.123730490727
1050,-0.101679932137
1051,-0.153397959198
1052,-0.184707121108
1053,-0.153045513811
1054,-0.185290460243
1055,-0.13099495522
1056,-0.156444302912
1057,-0.13099495522
1058,-0.101679932137
1059,-0.101679932137
1060,-0.0364982346239
1061,-0.101679932137
1062,-0.156444302912
1063,-0.156444302912
1064,-0.153045513811
1065,-0.13099495522
1066,-0.156444302912
1067,-0.185290460243
1068,-0.154993172014
1069,-0.142537305261
1070,-0.146186491598
1071,-0.0364982346239
1072,-0.185290460243
1073,-0.141718490575
1074,-0.191796788167
1075,-0.101679932137
1076,-0.123730490727
1077,-0.101679932137
1078,-0.185290460243
1079,-0.123730490727
1080,-0.185290460243
1081,-0.101679932137
1082,-0.0533277008082
1083,-0.185290460243
1084,-0.142537305261
1085,-0.13099495522
1086,-0.184707121108
1087,-0.0364982346239
1088,-0.0364982346239
1089,-0.164002849687
1090,-0.0364982346239
1091,-0.0455079122966
1092,-0.0364982346239
1093,-0.165335546452
1094,-0.101679932137
1095,-0.0364982346239
1096,-0.079805423086
1097,-0.101679932137
1098,-0.154993172014
1099,-0.0844084198842
1100,-0.101679932137
1101,-0.184707121108
1102,-0.185290460243
1103,-0.191796788167
1104,-0.101679932137
1105,-0.154993172014
1106,-0.165335546452
1107,-0.165335546452
1108,-0.175729763759
1109,-0.0364982346239
1110,-0.101679932137
1111,-0.0652631296171
1112,-0.185290460243
1113,-0.156444302912
1114,-0.0455079122966
1115,-0.104116438918
1116,-0.143859987363
1117,-0.13099495522
1118,-0.031030737529
1119,-0.13099495522
1120,-0.13099495522
1121,-0.13099495522
1122,-0.101679932137
1123,-0.142537305261
1124,-0.0364982346239
1125,-0.0455079122966
1126,-0.184707121108
1127,-0.123730490727
1128,-0.165335546452
1129,-0.0364982346239
1130,-0.142537305261
1131,-0.0364982346239
1132,-0.191796788167
1133,-0.165335546452
1134,-0.13099495522
1135,-0.0533277008082
1136,-0.191796788167
1137,-0.10015518284
1138,-0.156444302912
1139,-0.164002849687
1140,-0.13099495522
1141,-0.165335546452
1142,-0.123730490727
1143,-0.156444302912
1144,-0.101679932137
1145,-0.185290460243
1146,-0.191796788167
1147,-0.0364982346239
1148,-0.142537305261
1149,-0.153045513811
1150,-0.0364982346239
1151,-0.156444302912
1152,-0.153397959198
1153,-0.185290460243
1154,-0.13099495522
1155,-0.142537305261
1156,-0.13099495522
1157,-0.184707121108
1158,-0.0364982346239
1159,-0.154993172014
1160,-0.165335546452
1161,-0.0652631296171
1162,-0.184707121108
1163,-0.101679932137
1164,-0.101679932137
1165,-0.165335546452
1166,-0.165335546452
1167,-0.156444302912
1168,-0.0652631296171
1169,-0.160268942101
1170,-0.164002849687
1171,-0.13099495522
1172,-0.0364982346239
1173,-0.0364982346239
1174,-0.153397959198
1175,-0.165335546452
1176,-0.123730490727
1177,-0.123730490727
1178,-0.0364982346239
1179,-0.191796788167
1180,-0.191796788167
1181,-0.0364982346239
1182,-0.101679932137
1183,-0.156444302912
1184,-0.0364982346239
1185,-0.185290460243
1186,-0.0652631296171
1187,-0.185290460243
1188,-0.13099495522
1189,-0.185290460243
1190,-0.101679932137
1191,-0.13099495522
1192,-0.13099495522
1193,-0.13099495522
1194,-0.123730490727
1195,-0.156444302912
1196,-0.13099495522
1197,-0.184707121108
1198,-0.191796788167
1199,-0.185290460243
1200,-0.154993172014
1201,-0.101679932137
1202,-0.156444302912
1203,-0.0455079122966
1204,-0.185290460243
1205,-0.184707121108
1206,-0.101679932137
1207,-0.142537305261
1208,-0.185290460243
1209,-0.156444302912
1210,-0.184707121108
1211,-0.191796788167
1212,-0.0364982346239
1213,-0.0364982346239
1214,-0.0364982346239
1215,-0.101679932137
1216,-0.191796788167
1217,-0.0364982346239
1218,-0.0364982346239
1219,-0.153397959198
1220,-0.101679932137
1221,-0.0455079122966
1222,-0.185290460243
1223,-0.13099495522
1224,-0.101679932137
1225,-0.0455079122966
1226,-0.0531571691976
1227,-0.185290460243
1228,-0.142537305261
1229,-0.156444302912
1230,-0.101679932137
1231,-0.0455079122966
1232,-0.142537305261
1233,-0.153045513811
1234,-0.031030737529
1235,-0.142537305261
1236,-0.0364982346239
1237,-0.13099495522
1238,-0.191796788167
1239,-0.031030737529
1240,-0.13099495522
1241,-0.13099495522
1242,-0.101679932137
1243,-0.153045513811
1244,-0.111937007075
1245,-0.13099495522
1246,-0.156444302912
1247,-0.0364982346239
1248,-0.0364982346239
1249,-0.123730490727
1250,-0.185290460243
1251,-0.0364982346239
1252,-0.101679932137
1253,-0.101679932137
1254,-0.156444302912
1255,-0.0652631296171
1256,-0.123730490727
1257,-0.191796788167
1258,-0.123730490727
1259,-0.101679932137
1260,-0.174639457373
1261,-0.101679932137
1262,-0.0364982346239
1263,-0.0364982346239
1264,-0.153045513811
1265,-0.153045513811
1266,-0.191796788167
1267,-0.156444302912
1268,-0.0455079122966
1269,-0.0364982346239
1270,-0.185290460243
1271,-0.123730490727
1272,-0.185290460243
1273,-0.084482218254
1274,-0.13099495522
1275,-0.156444302912
1276,-0.0785793568556
1277,-0.13099495522
1278,-0.13099495522
1279,-0.0652631296171
1280,-0.0637953170674
1281,-0.0364982346239
1282,-0.156444302912
1283,-0.153397959198
1284,-0.0364982346239
1285,-0.120815311801
1286,-0.185290460243
1287,-0.13099495522
1288,-0.101679932137
1289,-0.031030737529
1290,-0.0364982346239
1291,-0.184707121108
1292,-0.185290460243
1293,-0.153397959198
1294,-0.0364982346239
1295,-0.156444302912
1296,-0.0455079122966
1297,-0.13099495522
1298,-0.153045513811
1299,-0.0364982346239
1300,-0.181587084862
1301,-0.185290460243
1302,-0.184964569948
1303,-0.13099495522
1304,-0.101679932137
1305,-0.101679932137
1306,-0.0455079122966
1307,-0.153045513811
1308,-0.156444302912
1309,-0.184707121108
1310,-0.0652631296171
1311,-0.0364982346239
1312,-0.101679932137
1313,-0.031030737529
1314,-0.156444302912
1315,-0.165335546452
1316,-0.13099495522
1317,-0.13099495522
1318,-0.165335546452
1319,-0.13099495522
1320,-0.185290460243
1321,-0.0364982346239
1322,-0.0364982346239
1323,-0.191796788167
1324,-0.031030737529
1325,-0.0364982346239
1326,-0.101679932137
1327,-0.156444302912
1328,-0.165335546452
1329,-0.189033837094
1330,-0.13099495522
1331,-0.031030737529
1332,-0.0364982346239
